x,y
55.71800461768962,36.857440299420794
84.12385614043775,84.14346051939759
90.74111759160178,46.050457622145636
75.3142922200359,89.0924737159754
38.316471303900975,70.04262089282365
92.98615541530523,8.41126707965727
51.21449888064106,39.37163901481836
36.16705019805174,30.319669530699787
28.693972363176133,76.30670650543465
25.473571792619744,65.60270863486657
44.09752709069276,43.148517900344906
97.96965658392546,68.48578103346344
60.46591607496905,18.856451449751653
22.471972977781952,41.68322633489214
0.8536139892793115,64.72232312300682
37.692881500180675,45.361533902416184
12.947577123723441,16.894330371424804
13.46896323102703,88.20641997011252
11.747114426240056,29.55177125979771
14.685805332456836,21.64421438115124
41.09356601943418,13.744543432917556
82.87486489031015,34.35226674440379
65.45460265487823,69.5426339809309
26.655505354334508,15.130557940462118
67.91778021655014,85.01503580304839
63.62322187891925,95.49597802705377
53.380094271117585,49.299231133716944
98.63286807694922,95.0371009761418
61.76992513096787,73.99052949456473
93.03051561680726,14.751890778146704
24.010208043720482,31.11349039334048
82.066061132562,8.46353892834112
60.07851330257476,68.26982824524212
26.366971597524834,20.10131967045785
33.88354763761009,23.942194050074782
13.397790283087952,96.5693756657881
98.93239012489727,94.72347010741609
97.41083156913216,18.665899253609343
36.56332989537003,5.760319057606534
53.16287520218657,22.491284642757904
26.074204556074132,20.23068811697054
81.52365240062362,80.89168123120392
24.088563082775714,7.868557949666544
83.44538313585844,84.83394881223224
52.90019996427614,40.5667789488952
37.386205032570544,71.87679727902724
36.97949339715175,46.690448208422964
72.77642070532166,91.61376035945784
56.371548529818284,26.85629911674521
33.082517084528526,45.353140981030926
58.68265160330112,89.49144908826948
79.74876313683717,26.825116367448633
77.20886837150262,90.14877819730833
63.572783273088596,94.69894409132624
36.049260919581606,23.992916521866714
37.07188260876958,47.21881374055757
85.72463487897404,39.30274649460556
93.11933050165581,59.46472345063145
50.27897535436433,96.22751310981309
6.358214043757327,20.862173964042043
28.03571978693691,7.907865328403707
34.32575485523842,36.99390889862627
53.54864276777308,90.82587287419985
57.26865256729753,92.52930346039815
93.68464992815656,91.70650313786871
30.634949734840966,8.753836016927618
34.16904895407317,76.04178219966661
59.59445472255004,32.30965047070933
93.99513853431918,57.57165803111109
39.70748879170942,84.42394990226946
18.172385627658414,85.3448561747655
23.952912549336425,45.32003318527023
98.0837406785666,13.670886486468703
36.79427264401289,71.74044667817749
98.72991302509861,26.56950889646459
38.480596335634445,93.31251815977522
28.59152261364395,99.76962482012648
95.36569436250024,65.06651531492302
58.352121111313494,24.781237388132904
89.72606223628905,94.09586371142872
81.65780165519114,30.099742693268915
31.67348868111587,30.894626836099448
71.83943227648231,5.583653936389965
56.65712461817953,22.001071764368916
77.0319889917208,22.600547301955388
96.10505544205037,68.06696199153879
1.8071972057131402,53.415790681255295
68.62584406947391,12.19819225049198
94.01466811510193,82.19516378363062
91.97525468991115,14.208874800742555
12.024725287706273,36.836033858276494
54.89827949302951,9.237808671705594
93.25320017112895,28.085132180404393
15.641841448184291,36.27481074306777
96.94610138084107,27.93601508373348
89.62611643688246,43.29455710141371
90.58435596934403,79.75104783524175
25.976158877506318,84.41415330788217
65.04868484310322,67.87126101408549
4.860942894539688,49.722008551653886
64.28158131604896,16.360064498851912
64.81047491264256,81.58678835384954
2.5315073814250355,52.90367633918086
79.66326351570868,87.5312080547004
82.03557889728836,22.256439853412868
44.47095726638965,45.29663483206695
57.730471663158156,40.03050005582614
32.391380076659935,18.830027576520436
46.8030579413513,11.147511958075562
91.10267390455708,64.57054974691192
4.664134178310908,76.31921219028516
70.02659615658962,81.52910929359544
81.3671398455861,93.24290270880601
6.288180518587383,92.75715718869185
36.748764161380855,64.90771585639118
65.82852973348164,4.563028392468793
2.5317243641427623,15.19830635476479
85.63348627270642,17.818140036976505
12.802356530511805,30.918876965573862
31.978860842522007,66.25680688521405
94.53630387400653,11.991509367095398
2.646975669425211,30.112391879192856
96.76595521991273,69.22997146230982
12.341789729326491,91.84730367184928
76.30638286322058,52.90865958193166
62.754652421271615,8.684459696991087
99.34545991158366,90.84331172338301
19.84594845892722,19.81156049525995
62.24343727965892,35.10644265203722
15.417469678891793,77.55654483345555
17.601025779906042,72.08458410709275
60.093304995354515,18.64870308012774
72.62543486890763,85.59451958882785
78.40930316308979,34.39693981991746
71.9136494200892,96.63602085066604
35.22488909009619,89.32513137147345
65.92738828277999,21.320865235883435
23.463128617673068,16.8975957861366
63.99366311224177,77.08578244945524
44.26939429852324,69.93105159398063
19.010411123649373,52.22124651326965
60.79237176053698,0.14241731712922867
36.35905746583945,47.368141778699965
69.34927391134613,89.44019509979509
83.15966518376732,78.18587001714022
22.550184375943726,22.6637172872028
42.68214783602029,50.72759043425922
97.1992872914362,46.95424318097234
9.163803538231551,4.895493053814071
97.61231724851929,4.556167506762332
18.743755213238266,60.71342937486931
78.79121971101232,12.079316947230122
50.56663886228634,15.839492402795619
85.35401463501401,38.11329829586624
9.867028902589869,49.13921961537099
15.597091910560223,9.977668042645416
64.48061603704225,95.21502019735173
98.04840576173515,22.22613758813471
96.27458494773195,67.77709093706359
63.21200129531972,18.288500388031437
8.964056494576845,85.90301460995907
66.62206410896466,84.1814515220127
43.474180194022416,70.74514684233428
26.213837067881496,85.95292885472674
77.9350700993368,47.84763693832167
32.43118483023063,75.37516524095506
13.102413077018117,20.982018843053307
96.98645693374607,21.669094251209707
69.0851673353252,15.27662660303294
95.2284039269282,91.96426474457299
50.83582700557062,63.47404353777362
75.43813184457137,29.20369226765357
99.7138277843361,34.61061161772392
99.0389530884869,85.80643366319441
56.60735231212004,71.7354907212308
66.50040521533221,68.53280785034245
86.02323694835039,17.863821040282
95.83543118368011,40.502737505108044
37.70269392657315,82.10528857143807
61.79324313469438,99.30580805058318
21.10635367899434,65.60897160269985
90.02181767643341,24.224316949483836
89.7088837887583,79.035579206094
47.87884568012747,79.87380344021476
6.666909795316744,64.77542900647249
53.15726403550942,27.155602273955747
68.36742072774678,49.17763045115747
10.454138985032701,23.631475870544392
48.55668296590625,31.525530836817005
85.677185325988,94.97778959936683
77.2170209303682,65.32011595493898
32.39588674045887,1.3552053931941255
65.99913393835507,21.975154261863494
38.536678384627976,40.12926344655339
5.733192346034921,78.45450810106381
66.39701977319751,22.923860379241823
82.81719365723067,47.35265870157701
36.537501503613825,6.325754757099567
73.04975709084334,79.075415787208
4.503292859742136,31.842044183184992
56.86769714409222,79.92821646800628
93.67834897801967,65.9688234830594
36.82874373084154,42.81190632086543
72.03798835550855,7.202088145534069
56.622643594762025,91.83119958134772
34.22209123518192,42.82652085395097
1.6906988394077338,93.33452185282503
9.132398349219539,72.08965225217882
59.24250705895269,21.151996099155102
32.1040551743353,54.71217520285483
35.77527016762908,18.486276313810134
47.71603778260061,0.05279392838736241
13.708785934865586,25.362093872373748
43.4596791687566,15.829571088152772
1.4908932679300269,62.27493574237616
65.20289741168202,9.609398347106012
72.8964139980319,8.980538807564331
30.74809988833338,94.08007651700477
57.157362434007894,75.18977650735712
42.99964674259493,94.6634915622355
40.353367077378486,53.198030268050346
64.72662795625867,40.598344084870575
56.63946938134063,52.32198422742371
21.561943794930983,16.49736868319097
49.05494965105978,48.387272828313854
7.990292309142555,60.1942121871486
77.04912363393179,13.185160933322537
65.20343153879303,67.4950083826785
2.8318371328579284,95.91438274019873
69.54528732357592,96.38347292722604
53.476515875486605,47.51543227489914
54.469662472871384,35.241687474572224
84.06600701615396,93.59693840742473
94.07046186250835,68.49377942954436
90.01092233944172,69.82835880888167
30.876738729339316,11.528813542886008
9.16955145445858,76.99633939730468
32.881567112182594,18.837609910128418
95.38129233754738,67.2113491036603
78.5637710826236,63.69341934835252
18.16890033571039,12.468921500989582
4.568068801268588,12.105138291488215
6.925308221558357,84.21649040543956
77.45957400583136,48.628995424176914
37.813592905020286,99.31873178689798
56.30403581267883,45.60948073829777
92.16608202762335,47.99379408872698
71.09664458777134,0.11906112751398634
42.08648947489975,56.12624024172664
39.564322163291536,30.91868277248406
66.5381280798579,43.52584369213268
40.09136952291718,57.23958570348179
59.308585859938646,92.33572431617192
88.48135168924661,8.902688637219057
81.62157401539854,38.56569222400068
34.75587325292111,69.0626211394427
3.3774720556524085,85.79009497957368
3.3026248388391632,40.67060444076651
35.30033254231119,69.90315930589347
47.02597722350049,3.7635055101389425
73.91147791305252,97.50514944821566
56.50463061528254,61.645870049649076
96.28860538035859,44.13794284990294
10.99099582637243,63.49897352265763
65.00738587833449,13.735318608067749
69.5945437104679,22.274016083103575
20.58886516805393,69.47214929086098
59.35644542124244,71.90158442255633
17.9246257007173,34.976457141430636
16.151199883979707,16.110227601731218
41.352546717540285,20.637006630425493
29.97096645442451,98.74481415626639
85.33253693134603,61.40815190224414
91.6165139708819,62.07649249578932
55.959111333262925,56.991677555032574
33.5399192658991,39.34709232202241
92.26032441980612,41.39475051869385
43.46245322228497,29.853710511605914
33.040758038848075,26.17252236206754
90.11265705682015,92.33457616877546
74.53290389583009,30.73915519493571
25.739786614153225,7.299393260260755
89.66878526311555,61.19867125251312
39.55219281419029,92.80030325314448
58.90882629497957,75.29814959128271
24.245805914538643,70.56872021015732
85.77248473352095,27.57879464203068
45.08904016397065,22.641495298534565
88.09175287905275,87.70734251284439
26.379435522240545,52.58245375683194
67.60216343162323,65.73826648265734
56.13572386751871,14.610414374268633
4.774423385650639,32.81880058385749
42.01282421373106,60.543875189833365
47.70280400182756,93.51792575309148
98.83271722169182,66.90078587649198
53.317860247601004,77.05370253498617
52.23849608200557,85.81335912179763
26.960872188030894,24.917721865842736
10.361134236557913,0.7976099831658257
89.42162227649153,57.10069495852519
12.908875987830704,69.12719471256217
11.514352903083902,47.87371960407773
4.335172831215095,32.68234826725616
89.92377806576019,51.85721169989381
19.271639203328938,63.02972563337934
78.43690098285566,37.05440263202646
47.26176321532793,58.56051156812286
85.91435088049323,12.566094128260275
24.44338501256752,4.291073457726268
27.81376657387986,43.28373063225788
30.43866707496452,92.89003913409135
14.83817005420811,61.093841659610014
56.657353084242104,82.29605110539929
14.143514556615688,73.72967144447684
35.57714976864761,13.636042012859239
11.479874107271549,73.38388626558664
46.14709342518333,85.84716796389394
86.43191483336615,52.87650131209104
59.49055954188579,19.031458594476703
58.235027892427006,62.80044442232013
83.95828863334157,96.38423621827127
55.53772370511329,43.024411775806804
80.61644291794397,92.26978761975772
60.94839440167015,94.43818335889603
26.10914610759636,36.04962121885305
29.83446358826203,25.937490683617405
32.72560789924023,38.78862948811596
8.464206809162334,22.28222857009531
54.20397561097895,37.09866110090756
88.50180074923006,29.662340797669295
18.356717519829935,82.88135707929408
15.757133016577463,67.07485075359172
13.573186124477877,85.79752612759249
19.49028023334396,45.75192950126162
18.31115951025719,40.65774694674631
65.60232796354698,1.8716568509175024
23.19906999415583,45.07622474000276
57.94455663538367,50.44346954036616
69.31464349835899,80.09962488564307
39.62450607227604,82.15544040521404
83.11951088012785,3.266954088336904
79.14697297037134,98.8576583188331
65.11251055731815,71.07556217003345
89.71863921051344,56.90808658328312
28.05797784136913,75.32632394326232
95.92632953086722,15.299063836128235
80.4717672272165,8.967058097297809
66.2664174827031,48.72955489021105
88.92685717794774,6.441129346054941
26.349596074464642,99.35469928200533
30.209807461380443,84.1472389687128
5.844535049174537,22.838089269817996
79.39392163706945,83.47151828304877
94.72491819182908,16.33695227055775
81.50667366317252,60.9501950027943
28.033092187437635,39.084344609335396
18.11740282807922,75.16064519939876
72.98327153335559,75.38916984370468
75.87759730181325,19.897032678903525
13.347656667466424,99.40162834027261
62.36084833235134,23.377311981707273
13.629217457951393,13.444204874477572
40.127266625774574,99.15065102860862
21.552623960682126,87.78147176650228
22.972182200824143,21.945958731523575
25.363888895728792,46.84460270477325
